id,target
0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,1
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,0
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,1
555,1
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,1
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,0
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,1
647,0
648,1
649,0
650,0
651,0
652,1
653,0
654,1
655,0
656,0
657,0
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,1
690,1
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,1
812,1
813,1
814,0
815,0
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,0
852,1
853,1
854,1
855,0
856,1
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,1
901,1
902,0
903,0
904,0
905,1
906,0
907,1
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,1
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,1
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,0
1138,1
1139,1
1140,0
1141,0
1142,0
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
